run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_train,n_test,n_features,n_trees,n_streams,expected_nnz,density,num_projections,max_depth,min_leaf,bootstrap,n_bins,train_time,predict_time,accuracy,r2,rmse
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,230,58,100,100,10,2,0.02,10,18,2,0.8,128,0.8563945009373128,0.03671338898129761,0.7586206896551724,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,230,58,100,100,10,2,0.02,10,18,2,0.8,128,0.9225344960577786,0.03763109096325934,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,3,1470347820,230,58,100,100,10,2,0.02,10,18,2,0.8,128,0.9108783460687846,0.03678805707022548,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,1,1672937952,230,58,1000,100,10,2,0.002,10,18,2,0.8,128,1.4650107669876888,0.027446610969491303,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,2,1280706876,230,58,1000,100,10,2,0.002,10,18,2,0.8,128,1.4345426229992881,0.03590161900501698,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,230,58,1000,100,10,2,0.002,10,18,2,0.8,128,1.4766567220212892,0.03235005494207144,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,230,58,10000,100,10,2,0.0002,10,18,2,0.8,128,6.638557874015532,0.032147584948688745,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,230,58,10000,100,10,2,0.0002,10,18,2,0.8,128,6.473892710055225,0.030544911045581102,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,3,1470347820,230,58,10000,100,10,2,0.0002,10,18,2,0.8,128,6.591367996996269,0.03409270092379302,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,25000,3,1,1672937952,230,58,25000,100,8,2,8e-05,10,18,2,0.8,128,9.210218916996382,0.04269041994120926,0.8275862068965517,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,25000,3,2,1280706876,230,58,25000,100,8,2,8e-05,10,18,2,0.8,128,9.962050291942433,0.03446656896267086,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,25000,3,3,1470347820,230,58,25000,100,8,2,8e-05,10,18,2,0.8,128,9.327590745058842,0.03095908893737942,0.7758620689655172,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,50000,4,1,1672937952,230,58,50000,100,4,2,4e-05,10,18,2,0.8,128,17.868824358913116,0.03265067096799612,0.8103448275862069,,
